week_start,rank,gateway_id,score,reason
2026-02-02,1,02314F9A9168,1.0,recent disconnections=297; recent offline=617.1h
2026-02-02,2,02D7623552C8,1.0,recent disconnections=490; recent offline=181.2h
2026-02-02,3,0A25F6E3466C,1.0,recent disconnections=219; recent offline=51.7h
2026-02-02,4,0A4E33E2692B,1.0,recent disconnections=389; recent offline=233.5h
2026-02-02,5,0AA18F330F59,1.0,recent disconnections=315; recent offline=38.2h
2026-02-02,6,0AB6B45C775A,1.0,recent disconnections=1656; recent offline=1332.9h
2026-02-02,7,0AFE702BB093,1.0,recent disconnections=326; recent offline=41.1h
2026-02-02,8,0E55F28AB569,1.0,recent disconnections=113; recent offline=229.8h
2026-02-02,9,0E892C46A442,1.0,recent disconnections=236; recent offline=4.5h
2026-02-02,10,0E9A30D927A5,1.0,recent disconnections=321; recent offline=465.3h
2026-02-02,11,0ADD02AB693D,0.9996428571428573,recent disconnections=475; recent offline=1155.6h
2026-02-02,12,0E9761D8EB58,0.9995833333333334,recent disconnections=1084; recent offline=102.4h
2026-02-02,13,06787526FEB3,0.9995,recent disconnections=539; recent offline=104.0h
2026-02-02,14,02892F51E1CB,0.9991428571428571,recent disconnections=2103; recent offline=1600.7h
2026-02-02,15,069A98DEEB1D,0.9991428571428571,recent disconnections=727; recent offline=809.7h
2026-02-09,1,023ADDDECF84,1.0,recent disconnections=174; recent offline=56.0h
2026-02-09,2,024ED433BF7D,1.0,recent disconnections=193; recent offline=24.6h
2026-02-09,3,02D7623552C8,1.0,recent disconnections=493; recent offline=264.2h
2026-02-09,4,06787526FEB3,1.0,recent disconnections=777; recent offline=275.0h
2026-02-09,5,06F2CDBD2C41,1.0,recent disconnections=245; recent offline=186.5h
2026-02-09,6,0A4E33E2692B,1.0,recent disconnections=764; recent offline=1252.7h
2026-02-09,7,0AA18F330F59,1.0,recent disconnections=367; recent offline=43.7h
2026-02-09,8,0AFE702BB093,1.0,recent disconnections=334; recent offline=43.1h
2026-02-09,9,0E1B6F4DBA34,1.0,recent disconnections=658; recent offline=621.0h
2026-02-09,10,0E55F28AB569,1.0,recent disconnections=189; recent offline=586.4h
2026-02-09,11,0E9761D8EB58,1.0,recent disconnections=1178; recent offline=121.0h
2026-02-09,12,0E9A30D927A5,1.0,recent disconnections=184; recent offline=164.7h
2026-02-09,13,0ED5057ECE3F,1.0,recent disconnections=200; recent offline=36.3h
2026-02-09,14,06F49BD8F572,0.9996875,recent disconnections=236; recent offline=176.8h
2026-02-09,15,02423E0E6E9F,0.9996428571428573,recent disconnections=953; recent offline=2655.7h
2026-02-16,1,02314F9A9168,1.0,recent disconnections=218; recent offline=365.7h
2026-02-16,2,02D7623552C8,1.0,recent disconnections=756; recent offline=660.0h
2026-02-16,3,060C5773A61B,1.0,recent disconnections=177; recent offline=40.2h
2026-02-16,4,06787526FEB3,1.0,recent disconnections=1120; recent offline=616.0h
2026-02-16,5,06F2CDBD2C41,1.0,recent disconnections=252; recent offline=222.5h
2026-02-16,6,0A25F6E3466C,1.0,recent disconnections=220; recent offline=46.0h
2026-02-16,7,0AFE702BB093,1.0,recent disconnections=270; recent offline=28.3h
2026-02-16,8,0E1B6F4DBA34,1.0,recent disconnections=1291; recent offline=1157.4h
2026-02-16,9,0E9761D8EB58,1.0,recent disconnections=1280; recent offline=145.3h
2026-02-16,10,06F49BD8F572,0.9996875,recent disconnections=398; recent offline=473.8h
2026-02-16,11,02423E0E6E9F,0.9991666666666665,recent disconnections=722; recent offline=1228.0h
2026-02-16,12,0A4E33E2692B,0.9988095238095238,recent disconnections=920; recent offline=1612.7h
2026-02-16,13,023ADDDECF84,0.99875,recent disconnections=159; recent offline=51.8h
2026-02-16,14,0230EEF72435,0.9986607142857143,recent disconnections=218; recent offline=3.2h
2026-02-16,15,0E752F1B295C,0.9986607142857143,recent disconnections=222; recent offline=53.4h
2026-02-23,1,0A25F6E3466C,0.9975000000000002,recent disconnections=234; recent offline=55.6h
2026-02-23,2,0E1B6F4DBA34,0.9975000000000002,recent disconnections=924; recent offline=447.6h
2026-02-23,3,0AA2F2CAB50B,0.9970833333333333,recent disconnections=2540; recent offline=1767.8h
2026-02-23,4,06F2CDBD2C41,0.9970000000000002,recent disconnections=314; recent offline=236.4h
2026-02-23,5,02314F9A9168,0.9966666666666668,recent disconnections=204; recent offline=503.7h
2026-02-23,6,023ADDDECF84,0.9966666666666668,recent disconnections=173; recent offline=43.7h
2026-02-23,7,02423E0E6E9F,0.9966666666666668,recent disconnections=534; recent offline=660.3h
2026-02-23,8,02817D5E40EE,0.9966666666666668,recent disconnections=174; recent offline=45.1h
2026-02-23,9,065C003A8D0C,0.9966666666666668,recent disconnections=198; recent offline=53.0h
2026-02-23,10,0E9761D8EB58,0.9966666666666668,recent disconnections=1196; recent offline=109.7h
2026-02-23,11,0ED5057ECE3F,0.9966666666666668,recent disconnections=199; recent offline=44.3h
2026-02-23,12,0230EEF72435,0.9964732142857143,recent disconnections=191; recent offline=2.3h
2026-02-23,13,0A96EACD8070,0.9964583333333334,recent disconnections=270; recent offline=32.2h
2026-02-23,14,0E2728C481CA,0.9964583333333333,recent disconnections=127; recent offline=41.0h
2026-02-23,15,0E462188408C,0.9963958333333331,recent disconnections=195; recent offline=1.5h
2026-03-02,1,0AE6BF39C720,0.9934821428571429,recent disconnections=594; recent offline=327.6h
2026-03-02,2,06787526FEB3,0.9923809523809526,recent disconnections=1453; recent offline=976.2h
2026-03-02,3,0ADD02AB693D,0.9923809523809526,recent disconnections=260; recent offline=628.1h
2026-03-02,4,0E9761D8EB58,0.9923809523809526,recent disconnections=906; recent offline=78.3h
2026-03-02,5,0EC67072883C,0.9920238095238098,recent disconnections=475; recent offline=220.2h
2026-03-02,6,02817D5E40EE,0.9919642857142857,recent disconnections=195; recent offline=57.2h
2026-03-02,7,06F2CDBD2C41,0.9919642857142857,recent disconnections=306; recent offline=317.9h
2026-03-02,8,0A4E33E2692B,0.9916726190476192,recent disconnections=1444; recent offline=2978.5h
2026-03-02,9,024DD3A9ADCA,0.9916071428571429,recent disconnections=254; recent offline=130.0h
2026-03-02,10,0A5E96449374,0.9915773809523811,recent disconnections=217; recent offline=66.8h
2026-03-02,11,0A25F6E3466C,0.9915476190476191,recent disconnections=232; recent offline=51.7h
2026-03-02,12,023ADDDECF84,0.9912500000000003,recent disconnections=153; recent offline=49.1h
2026-03-02,13,0A6390E0FBA4,0.9911309523809524,recent disconnections=404; recent offline=98.2h
2026-03-02,14,02D4DFEF402A,0.9910267857142857,recent disconnections=2302; recent offline=841.4h
2026-03-02,15,065C003A8D0C,0.9910119047619048,recent disconnections=175; recent offline=38.6h
2026-03-09,1,0A5E96449374,0.9932738095238096,recent disconnections=179; recent offline=49.9h
2026-03-09,2,06787526FEB3,0.9932142857142858,recent disconnections=1416; recent offline=803.1h
2026-03-09,3,023ADDDECF84,0.9928571428571431,recent disconnections=149; recent offline=43.7h
2026-03-09,4,065B928716CD,0.9922976190476192,recent disconnections=2034; recent offline=2753.0h
2026-03-09,5,0EC67072883C,0.9920238095238098,recent disconnections=505; recent offline=211.5h
2026-03-09,6,02817D5E40EE,0.9919642857142859,recent disconnections=195; recent offline=46.7h
2026-03-09,7,02892F51E1CB,0.9919642857142859,recent disconnections=2035; recent offline=1380.8h
2026-03-09,8,06F2CDBD2C41,0.9919642857142859,recent disconnections=259; recent offline=242.9h
2026-03-09,9,0A22622C2592,0.9919642857142859,recent disconnections=172; recent offline=28.6h
2026-03-09,10,0E9761D8EB58,0.9919642857142859,recent disconnections=1026; recent offline=98.0h
2026-03-09,11,0AFE702BB093,0.9918809523809525,recent disconnections=375; recent offline=66.8h
2026-03-09,12,022C6F326E3B,0.991529761904762,recent disconnections=1220; recent offline=2894.2h
2026-03-09,13,06C0D5E3BCDB,0.9914642857142859,recent disconnections=337; recent offline=1834.9h
2026-03-09,14,0A25F6E3466C,0.9911309523809525,recent disconnections=216; recent offline=41.5h
2026-03-09,15,0A6390E0FBA4,0.9911309523809525,recent disconnections=325; recent offline=68.0h
2026-03-16,1,0A5E96449374,0.9936904761904763,recent disconnections=172; recent offline=46.0h
2026-03-16,2,0AFE702BB093,0.9932142857142858,recent disconnections=440; recent offline=55.2h
2026-03-16,3,023ADDDECF84,0.9928571428571431,recent disconnections=157; recent offline=46.7h
2026-03-16,4,0EF023E6452D,0.9928571428571429,recent disconnections=182; recent offline=211.3h
2026-03-16,5,028B24EADDAD,0.9926904761904765,recent disconnections=254; recent offline=357.1h
2026-03-16,6,0ED5057ECE3F,0.9924404761904764,recent disconnections=190; recent offline=38.9h
2026-03-16,7,0AE6BF39C720,0.9920238095238096,recent disconnections=615; recent offline=364.7h
2026-03-16,8,06C0D5E3BCDB,0.9919642857142859,recent disconnections=235; recent offline=601.9h
2026-03-16,9,06F2CDBD2C41,0.9919642857142859,recent disconnections=297; recent offline=250.5h
2026-03-16,10,0EC67072883C,0.9918809523809525,recent disconnections=486; recent offline=272.6h
2026-03-16,11,024DD3A9ADCA,0.991607142857143,recent disconnections=491; recent offline=543.6h
2026-03-16,12,0AA2F2CAB50B,0.9911309523809525,recent disconnections=1099; recent offline=248.6h
2026-03-16,13,0E9761D8EB58,0.9911309523809525,recent disconnections=1219; recent offline=200.7h
2026-03-16,14,02D4DFEF402A,0.9908392857142858,recent disconnections=1691; recent offline=807.8h
2026-03-16,15,0E752F1B295C,0.9904761904761906,recent disconnections=321; recent offline=102.0h
2026-03-23,1,023ADDDECF84,0.9928571428571431,recent disconnections=166; recent offline=46.9h
2026-03-23,2,06F170E6BB03,0.9928571428571431,recent disconnections=137; recent offline=148.5h
2026-03-23,3,0A5E96449374,0.9928571428571431,recent disconnections=131; recent offline=31.2h
2026-03-23,4,024DD3A9ADCA,0.9924404761904764,recent disconnections=320; recent offline=226.8h
2026-03-23,5,065C003A8D0C,0.9924404761904764,recent disconnections=171; recent offline=42.6h
2026-03-23,6,0EE587927263,0.9924404761904764,recent disconnections=710; recent offline=386.1h
2026-03-23,7,060C5773A61B,0.9923809523809526,recent disconnections=1930; recent offline=3063.8h
2026-03-23,8,0AA2F2CAB50B,0.9923809523809526,recent disconnections=592; recent offline=88.3h
2026-03-23,9,0AFE702BB093,0.9923809523809526,recent disconnections=560; recent offline=97.1h
2026-03-23,10,0E9761D8EB58,0.9923809523809526,recent disconnections=1267; recent offline=193.2h
2026-03-23,11,02892F51E1CB,0.9919642857142859,recent disconnections=1118; recent offline=460.9h
2026-03-23,12,0A25F6E3466C,0.9919642857142859,recent disconnections=225; recent offline=48.1h
2026-03-23,13,0A6390E0FBA4,0.9919642857142859,recent disconnections=319; recent offline=63.1h
2026-03-23,14,06C77FEA9550,0.991357142857143,recent disconnections=511; recent offline=147.0h
2026-03-23,15,06787526FEB3,0.9911309523809525,recent disconnections=1360; recent offline=697.1h
